"apply","pared","public","gpa"
"unlikely",0,0,3.5699999332428
"somewhat likely",0,0,3.5699999332428
"somewhat likely",0,0,2.55999994277954
"somewhat likely",0,0,3.15000009536743
"somewhat likely",1,1,3.07999992370605
"unlikely",0,0,2.99000000953674
"unlikely",0,0,2.91000008583069
"unlikely",0,0,2.5
"somewhat likely",0,0,3.55999994277954
"unlikely",1,0,3.22000002861023
"somewhat likely",1,0,3.11999988555908
"unlikely",0,0,2.86999988555908
"unlikely",0,0,3.25999999046326
"somewhat likely",0,0,2.5
"somewhat likely",0,0,2.77999997138977
"somewhat likely",0,0,2.88000011444092
"very likely",0,1,2.97000002861023
"somewhat likely",0,1,3.24000000953674
"unlikely",0,1,3.33999991416931
"somewhat likely",1,1,3.1800000667572
"unlikely",0,0,2.40000009536743
"unlikely",0,1,3.01999998092651
"somewhat likely",1,0,2.88000011444092
"unlikely",0,0,2.44000005722046
"unlikely",0,0,2.97000002861023
"somewhat likely",0,0,3.23000001907349
"unlikely",0,0,2.23000001907349
"somewhat likely",0,0,2.83999991416931
"unlikely",0,0,2.75999999046326
"somewhat likely",1,0,2.99000000953674
"somewhat likely",1,0,2.57999992370605
"somewhat likely",0,0,2.80999994277954
"unlikely",1,0,3.5699999332428
"unlikely",0,0,2.59999990463257
"somewhat likely",0,1,3.91000008583069
"somewhat likely",0,0,3.22000002861023
"unlikely",1,1,2.76999998092651
"very likely",1,1,3.45000004768372
"unlikely",1,0,3.65000009536743
"somewhat likely",0,0,2.52999997138977
"unlikely",0,0,2.6800000667572
"unlikely",0,0,2.48000001907349
"somewhat likely",0,0,2.86999988555908
"unlikely",0,0,2.60999989509583
"unlikely",0,0,2.85999989509583
"unlikely",0,0,3.33999991416931
"unlikely",0,0,3.16000008583069
"somewhat likely",1,0,3.35999989509583
"somewhat likely",0,0,2.22000002861023
"unlikely",0,0,3.22000002861023
"unlikely",0,0,2.44000005722046
"unlikely",0,1,3.39000010490417
"somewhat likely",0,0,2.89000010490417
"unlikely",0,0,2.98000001907349
"somewhat likely",0,0,2.71000003814697
"unlikely",0,0,2.61999988555908
"very likely",0,0,2.99000000953674
"unlikely",0,0,3.04999995231628
"somewhat likely",0,0,2.25
"unlikely",0,0,3.36999988555908
"unlikely",0,0,3.50999999046326
"somewhat likely",0,0,3.10999989509583
"unlikely",0,0,3.21000003814697
"unlikely",0,0,3.26999998092651
"unlikely",0,0,2.17000007629395
"unlikely",0,0,2.89000010490417
"unlikely",0,0,3.25999999046326
"somewhat likely",0,0,3.17000007629395
"very likely",1,0,3.25
"unlikely",0,0,3.26999998092651
"unlikely",0,0,2.64000010490417
"somewhat likely",0,0,3.73000001907349
"unlikely",0,0,2.90000009536743
"somewhat likely",1,0,3.6800000667572
"unlikely",0,0,2.40000009536743
"unlikely",0,0,3.16000008583069
"very likely",0,0,3.55999994277954
"unlikely",0,1,3.23000001907349
"somewhat likely",0,1,2.55999994277954
"unlikely",0,0,3.16000008583069
"unlikely",0,0,3.04999995231628
"unlikely",0,0,2.74000000953674
"unlikely",0,1,3.01999998092651
"very likely",0,0,3.51999998092651
"unlikely",0,0,3.67000007629395
"very likely",0,0,2.71000003814697
"unlikely",0,0,2.3199999332428
"very likely",0,0,3.25999999046326
"somewhat likely",0,0,4
"somewhat likely",0,0,3.28999996185303
"unlikely",0,0,2.84999990463257
"somewhat likely",0,0,3.32999992370605
"somewhat likely",0,0,2.95000004768372
"somewhat likely",1,0,3.11999988555908
"unlikely",0,0,3.50999999046326
"somewhat likely",1,0,2.79999995231628
"unlikely",0,0,3.41000008583069
"very likely",0,0,3.38000011444092
"somewhat likely",0,0,3.39000010490417
"somewhat likely",1,0,2.6800000667572
